rule_id,table_name,record_id,severity,messageDQ-02,profitandloss,ADANIPORTS_Mar 2013,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2014,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2015,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2016,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2017,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2018,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2019,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2020,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2021,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2022,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2023,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2024,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_TTM,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2013,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2014,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2015,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2016,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2017,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2018,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2019,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2020,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2021,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2022,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2023,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_Mar 2024,CRITICAL,"Duplicate (company_id, year) found"
DQ-02,profitandloss,ADANIPORTS_TTM,CRITICAL,"Duplicate (company_id, year) found"
